label,text,item_info,predict_label
社会资讯,2011亚足联颁奖:足球先生杰帕罗夫 日本包揽9奖,,体育运动
社会资讯,揭秘：解放后毛泽东为何不让...,,文化生活
社会资讯,英超-巴洛特利染红 利物浦1-1平曼城,,体育运动
社会资讯,父母三种行为最让孩子伤心,,育儿
房产家居,繁杂别致的现代艺术造型 DIY相嵌积木吊灯,,时尚
汽车,维特尔创单赛季杆位纪录,,体育运动
情感,【预告片】金牛座的美食、美酒与美色,,美食
社会资讯,爆冷!广东队再负老冤家青岛！布鲁克斯18分3助攻,,体育运动
旅游摄影,星吧：十二星座一周运势预测,,情感
汽车,网易现场游戏排巨龙场面火爆,,游戏
社会资讯,中超-深圳成都降级 杨智罚丢点北京2-3 广州3-0,,体育运动
社会资讯,政策暖风力撑A股独立行情 反弹或有两种路径,,财经
社会资讯,一个非洲人热爱毛泽东著作的老故事,,文化生活
社会资讯,商务部反垄断审查延长60天 小肥羊难成外国羊,,财经
社会资讯,国安首名外援加盟获确认,,体育运动
社会资讯,国安官方微博宣布签约邵佳一 罗宁：,,体育运动
社会资讯,性生活不正常易患痔疮,,健康
社会资讯,温暖缓和系橘色妆容 无限视觉冲击力,,时尚
社会资讯,温格:弗格森25年曼联生涯永难复制,,体育运动
社会资讯,京津球员婉拒与恒大明星赛,,体育运动
社会资讯,农民打工供儿上大学 儿子毕业后工资不如自己,,教育
时尚,《鸿门宴》首映庆典 巩新刘亦,,娱乐
社会资讯,中学安排差生在教室外考试续：副校长等停职,,教育
社会资讯,莫文蔚：结婚比办演唱会麻烦,,娱乐
娱乐,写稿前请分清此《刀见笑》非彼《刀剑笑》,,搞笑
社会资讯,美食：五彩缤纷的冰棍儿,,美食
财经,联合国：粮食危机威胁朝鲜数百万人身体健康,,社会资讯
体育运动,与姜山搞笑男扮女装(图),,娱乐
社会资讯,大盘到了短线减仓的时刻,,财经
社会资讯,编辑体验贝黎诗悦能美肌 效果堪比医疗,,时尚
社会资讯,帕萨特V6旗舰车18日上市,,汽车
房产家居,未婚女士青睐买套“婚前房产”,,社会资讯
社会资讯,斗战神第五大职业宣传视频,,游戏
房产家居,防止引发楼市报复性反弹 楼市限购令续期敲定,,财经
财经,穿越京城版图的阿哥府,,社会资讯
社会资讯,冯绍峰《费加罗》专访：天秤男释放性感(组图),,娱乐
健康,✅N种凉拌肉菜的做法！绝对有你的爱！,,美食
社会资讯,陈浩民马德钟借醉非礼遭众星声讨(图),,娱乐
汽车,醉驾小伙当交警面喝半瓶酒 妨碍执法被拘,,美食
财经,男子黄金奔驰做婚车 疑富二代炫富,,汽车
财经,美国西部穷山沟里的住宅(组图),,房产家居
汽车,契丹文化探秘之旅--美食篇,,旅游摄影
社会资讯,股商财富报告：大盘短线仍有冲高动能,,财经
社会资讯,股商财富报告：急跌后将迎来报复性反弹,,财经
社会资讯,组图：TVB台庆 胡杏儿胡定欣红毯演绎,,娱乐
时尚,冬季运动瘦身六提示 健康运动减,,健康
文化生活,朱镕基为何不让别人给自己写传？(图),,娱乐
财经,伊丽莎白泰勒的传奇珠宝,,时尚
社会资讯,《零纪元》或开启12月内测,,游戏
社会资讯,解读美国的校车历史(组图),,文化生活
汽车,【视频】微博频现直播自杀 网友爱心,,娱乐
社会资讯,季羡林旧藏古籍将拍卖,,时尚
娱乐,郝蕾典雅亮相时尚庆典,,时尚
社会资讯,国务院下文件整顿交易所,,财经
社会资讯,标致408全系优惠1.2万元,,汽车
社会资讯,画家义卖36字书法作品拍出4.8万元,,文化生活
社会资讯,TVB年度推荐剧《天与地》没了师奶气受好评,,娱乐
社会资讯,希腊总理:希腊养老基金没有受到欧盟协议的影响,,财经
社会资讯,沉默严肃最败性 夫妻5大性爱恶习必须,,健康
社会资讯,射击新游变形金刚今日封测,,游戏
体育运动,上班族夫妻兑1000万留影(图),,娱乐
社会资讯,两只猫咪抢iPad玩猫抓老鼠游戏(图),,游戏
